text,source,headline_id
normale büros sind nicht mehr zeitgemäss,20min,4
33 rekruten leiden an durchfall,20min,31
ich bin kein straftäter ich bin unschuldig,20min,38
ich entscheide welche route trump befährt,20min,39
wie viele personen erkennst du auf dem bild,20min,40
pick up verfehlt bei unfall 2 personen nur knapp,20min,47
das sind die blowjob maschinen der zukunft,20min,54
springreiter estermann verliert spitzenpferde,20min,58
das sind die schönsten denim looks,20min,71
paul bocuse verliert den dritten michelin stern,20min,76
5 tipps um dich federleicht zu fühlen,20min,79
insel wechselt alle sechs monate das land,20min,80
mit handy trick zu gratis burgern bei mcdonald's,20min,84
mit diesen kontaktlinsen siehst du auch im dunkeln,20min,86
so schön kann es nur unter wasser sein,20min,92
das dorf mit dem oscar preisträger,20min,93
herzerwärmende heiratsanträge,20min,99
fidan imeris nummernschilder be 420 wurden gestohlen nun muss er 15 jahre warten bis er es wieder verwenden darf er bietet deshalb einen saftigen finderlohn,20min,110
der insta account pointless_packaging von greenpeace zeigt wie verschwenderisch weltweit mit plastik umgegangen wird,20min,111
am dienstag landet donald trump mit der air force one in zürich doch was hat es mit dem legendären namen und der dazu gehörenden maschine auf sich,20min,112
der flughafen st gallen altenrhein erlebt die strengste zeit des jahres in der wef woche herrscht hochbetrieb und zudem gelten erhöhte sicherheitsvorkehrungen,20min,116
die in zentralchina verbreitete sars variante hat einem 89 jährigen mann das leben gekostet nachbarländer sind gewarnt,20min,117
am dienstag wird das wef in davos eröffnet auch donald trump und angela merkel sind vor ort alle news dazu im ticker,20min,120
der englische fussballer finn tapp fliegt nach südafrika um in der tv show love island die grosse liebe zu finden seinem club sagt er nichts davon,20min,124
die brüder haben sich zu einem gespräch unter vier augen getroffen ihre beziehung sei jetzt wieder besser,20min,125
will smith und martin lawrence kehren im lange erwarteten blockbuster bad boys for life für eine letzte gemeinsame jagd zurück gewinne jetzt eine privatvorstellung des films,20min,126
ob air force one marine one oder auto konvoi der us präsident reist mit einem gewaltigen sicherheitsaufgebot durch die schweiz,20min,129
ein lehrling fand eine gravierende sicherheitslücke in einem onlinetool sie ermöglichte dass schüler sich als lehrer anmelden und noten ändern konnten,20min,131
an der heutigen pressekonferenz informieren polizei und armee über die getroffenen sicherheitsmassnahmen am world economic forum wef,20min,132
mit ihrem erfrischenden lachen begeistert die junge wanderhirtin die leserschaft von 20 minuten auch bei ihrer familie ist die freude gross,20min,139
seit ihrem ersten date im jahr 1955 waren harriet und jack morrison unzertrennlich nun sind beide in einem altersheim gestorben und das am gleichen tag,20min,145
anleger lassen sich beim investieren oft von gefühlen leiten das ist keine gute idee wer an der börse geld verdienen will sollte einen kühlen kopf bewahren,20min,157
plus size supermodel ashley graham hat einen sohn zur welt gebracht das teilte sie auf instagram mit,20min,164
charlize theron trägt stolz einen dunkelgrauen haaransatz jennifer aniston und gwyneth paltrow graue strähnchen findet in hollywood etwa grad ein umdenken statt,20min,171
michelle 25 und carmen 23 erklären dir wie du ab sofort noch einfacher aus den federn kommst und die weichen für einen erfolgreichen morgen stellst,20min,179
die fasaneninsel befindet sich zwischen frankreich und spanien seit 1659 wechselt sie alle sechs monate die herrschaft,20min,182
an der grenze zwischen den usa und kanada befindet sich eine alte militärbasis sie sucht seit jahren einen neuen besitzer,20min,183
das deutsche elektroauto startup sono motors hat zum ende seiner crowdfunding kampagne das ziel von 50 millionen euro erreicht,20min,184
wie viel geld generiert ein video mit einer million views auf youtube und wie viel ein video mit 150 millionen views,20min,190
53 staats und regierungschefs kommen ans wef viele davon in speziellen regierungsflugzeugen diese jets könnten nächste woche in zürich zu sehen sein,20min,192
weil er blut im urin hatte ging ein inder zum arzt doch statt blasenentzündung wie er vermutet hatte bekam er eine ganz andere diagnose,20min,193
dominik buholzer vor der südirischen hafenstadt baltimore kann man wale sichten und mit etwas glück den berühmten burgherrn,20min,195
es ist wieder zeit für dies das ananas und damit für die obligate portion wtf videos aus der ganzen welt viel spass,20min,202
20 minuten radio macht deine träume wahr jede woche verlosen wir on air einen flug nach ibiza,20min,205
putzfrauen ausgebeutet drei personen in u haft,20min,211
alfred heer will neuer svp chef werden,20min,213
taxis sollen in den öv miteinbezogen werden,20min,214
gender schilder nun auch in bern gefordert,20min,217
alle zellen leer kanton schliesst gefängnis,20min,218
2 polizisten bei streit um zwangsräumung getötet,20min,222
rätselraten um shaqiris absenz,20min,230
fc bayern sagt leipzig den kampf an,20min,232
neuer park macht dich jetzt zu super mario,20min,241
wieso sind katzen noch nicht verdurstet,20min,242
wegen eines fahrzeugbrandes kam es am montagmorgen rund um luzern zu verkehrsbehinderungen inzwischen läuft der verkehr wieder flüssig,20min,252
der mutmassliche meth koch von oberägeri zg steht erneut vor gericht er gibt zu crystal meth produziert zu haben jedoch nur für den eigenkonsum,20min,255
in der hauptstadt hawaiis ist es am sonntag zu einer schiesserei gekommen ein mann der seine wohnung verlassen sollte tötete mehrere menschen und legte feuer,20min,258
eine geschäftsidee umzusetzen ist eine grosse herausforderung bei der du hürden nehmen musst mit diesen tipps klappt es aber bestimmt,20min,262
marcel allemann mit zwei niederlagen hat fribourg gottéron den anschluss an den strich verloren zuvor hat christian dubé viel wirbel verursacht,20min,265
das publikum von ich bin ein star holt mich hier raus hat eine grosse favoritin elena miras wir erklären wieso sie das rennen tatsächlich machen könnte,20min,269
ob bananenmehl udon nudeln oder butter aus wassermelonenkernen diese acht food trends sollen dieses jahr gross werden,20min,274
dr phil ist amerikas bekanntester tv psychologe sein sohn musiker jordan mcgraw verkauft gerade die wohl abgefahrenste villa in los angeles,20min,275
georg kacher mit dem taycan hat porsche einen faszinierenden elektro sportwagen entwickelt auch ohne die bezeichnung turbo am heck,20min,276
hüpfen sprinten münzen sammeln in japan eröffnet dieses jahr ein freizeitpark in dem besucher in die welt von super mario eintauchen können,20min,277
walliser erklären skifahren zum schulfach,20min,288
ich dachte es sei ein witz dann sah ich blut,20min,290
fussballtrainer prügelt garderobendieb spitalreif,20min,291
libyens milizen sollen entwaffnet werden,20min,292
heftiger sandsturm macht den tag zur nacht,20min,293
monsterwelle überrollt profi surfer,20min,294
mädchen 3 stürzt von balkon 5 meter in die tiefe,20min,298
wir gehen auch ohne bewilligung nach davos,20min,300
irakische spezialeinheit fasst jabba the hutt,20min,305
autofahrerin entkommt crash mit zwei lkws,20min,306
golubic und teichmann scheiden bereits aus,20min,312
diese drei insta vintage shops müsst ihr kennen,20min,317
jan davatz der maestro steht nach einem überzeugenden sieg gegen den amerikaner steve johnson in der zweiten runde der australian open,20min,324
bei einem filmdreh in einer bar spritzte plötzlich echtes blut bei zwei schussabgaben ging etwas schief es gab drei verletzte beteiligte sprechen von einem grossen schock,20min,332
weil es immer wieder zu diebstählen in einer glarner turnhalle kam legte sich ein fussballtrainer auf die lauer als der dieb kam verprügelte ihn der trainer,20min,333
am libyen gipfel in berlin ist es zu einer einigung gekommen demnach wollen die 16 staaten und organisationen die milizen demobilisieren,20min,334
liverpool gewinnt gegen rivale manchester united 2 0 die reds erhöhen ihren tabellenvorsprung auf 16 punkte,20min,336
