test_id,word_id,word_count
1,24,1
1,81,1
1,109,1
1,354,1
1,3861,1
1,5073,1
2,12,1
2,38,1
2,606,1
2,1883,1
2,6180,1
2,14798,1
2,28191,1
3,3,1
3,6,1
3,55,1
3,58,1
3,68,1
3,69,1
3,199,1
3,221,1
3,250,1
3,782,1
3,1145,1
3,1848,1
3,1911,1
3,4789,1
3,5621,1
3,9306,1
3,12599,1
3,34933,1
4,2,2
4,6,1
4,8,1
4,34,1
4,37,1
4,51,1
4,56,1
4,71,1
4,72,1
4,98,1
4,140,1
4,210,1
4,1209,1
4,2551,1
4,8414,1
4,10401,1
4,10900,1
4,14795,1
4,25461,1
5,6,1
5,14,1
5,20,1
5,23,1
5,71,1
5,92,1
5,109,1
5,258,1
5,259,1
5,292,1
5,777,1
5,2010,1
5,2253,1
5,22271,1
5,43972,1
6,1,1
6,7,1
6,49,1
6,93,1
6,403,1
6,1207,1
6,10035,1
6,10958,1
7,5,2
7,11,1
7,48,1
7,70,1
7,88,1
7,94,1
7,227,1
7,544,1
7,561,1
7,1855,1
7,4434,1
7,6001,1
7,11552,1
7,22237,1
7,43257,1
8,1,1
8,2,1
8,3,1
8,4,1
8,7,1
8,13,1
8,17,1
8,23,1
8,37,1
8,79,1
8,210,1
8,408,1
8,696,1
8,1614,1
8,2027,1
8,2634,1
8,3463,1
8,4040,1
8,5802,1
8,9838,1
8,10650,1
8,35362,1
9,1,1
9,14,1
9,41,1
9,52,1
9,114,1
9,2099,1
9,2124,1
10,1011,1
10,18654,1
10,24694,1
11,11,1
11,371,1
11,580,1
11,624,1
11,1078,1
11,3104,1
11,3452,1
12,1,1
12,2,1
12,3,1
12,5,1
12,10,1
12,11,1
12,13,1
12,14,1
12,46,1
12,66,1
12,288,1
12,833,1
12,840,1
12,1236,1
12,3032,1
12,7012,1
12,7336,1
12,8438,1
12,9429,1
12,13078,1
12,35394,1
12,40507,1
12,41063,1
13,3,1
13,35,1
13,293,1
13,417,1
13,438,1
13,7218,1
14,2,2
14,3,1
14,4,1
14,19,1
14,116,1
14,130,1
14,176,1
14,615,1
14,952,1
14,3013,1
14,3537,1
14,10204,1
14,11490,1
15,7,1
15,16,1
15,93,1
15,106,1
15,327,1
15,6104,1
15,17219,1
16,10,1
16,79,1
16,886,1
16,3034,1
16,6450,1
16,9547,1
16,16824,1
17,7,1
17,17,1
17,23,1
17,111,1
17,446,1
17,3294,1
17,4957,1
18,2,1
18,23,1
18,29,1
18,51,1
18,352,1
18,588,1
18,638,1
18,897,1
18,1121,1
18,1727,1
18,2378,1
18,3336,1
18,8011,1
18,17770,1
18,31118,1
18,34585,1
19,32,1
19,41,1
19,75,1
19,100,1
19,101,1
19,664,1
20,2,1
20,3,1
20,5,1
20,7,1
20,10,1
20,17,2
20,20,1
20,31,3
20,35,1
20,63,1
20,65,1
20,134,1
20,147,1
20,422,1
20,581,1
20,780,1
20,3526,1
20,4774,1
20,6655,1
20,41362,1
20,43269,1
21,2,1
21,14,1
21,717,1
21,1967,1
21,7938,1
