train_id,source,object
1,nzz,title
2,20min,teaser
3,nzz,title
4,nzz,title
5,20min,title
6,20min,title
7,20min,title
8,20min,title
9,20min,teaser
10,nzz,title
11,20min,teaser
12,nzz,teaser
13,nzz,title
14,20min,title
15,20min,teaser
16,nzz,title
17,nzz,title
18,20min,title
19,20min,teaser
20,20min,teaser
21,nzz,title
22,nzz,title
23,nzz,teaser
24,20min,teaser
25,20min,teaser
26,nzz,teaser
27,20min,teaser
28,nzz,title
29,nzz,teaser
30,nzz,title
31,20min,teaser
32,20min,teaser
33,20min,teaser
34,nzz,title
35,20min,teaser
36,20min,teaser
37,20min,title
38,nzz,title
39,nzz,title
40,20min,teaser
41,20min,teaser
42,20min,teaser
43,20min,title
44,20min,title
45,nzz,teaser
46,20min,teaser
47,20min,title
48,nzz,teaser
49,20min,teaser
50,20min,title
51,nzz,title
52,20min,title
53,20min,title
54,20min,teaser
55,20min,title
56,20min,title
57,nzz,teaser
58,20min,teaser
59,20min,teaser
60,nzz,title
61,20min,teaser
62,20min,teaser
63,nzz,teaser
64,20min,title
65,20min,teaser
66,nzz,title
67,nzz,title
68,20min,title
69,nzz,title
70,20min,title
71,nzz,title
72,nzz,title
73,20min,title
74,20min,teaser
75,20min,title
76,nzz,title
77,20min,title
78,20min,teaser
79,20min,teaser
80,20min,teaser
81,20min,title
82,nzz,title
83,20min,teaser
84,nzz,title
85,nzz,title
86,nzz,title
87,nzz,teaser
88,nzz,title
89,20min,title
90,nzz,teaser
91,20min,teaser
92,nzz,title
93,20min,teaser
94,nzz,title
95,nzz,title
96,nzz,title
97,20min,teaser
98,20min,teaser
99,20min,teaser
100,20min,title
101,20min,title
102,20min,title
103,20min,title
104,20min,teaser
105,20min,title
106,nzz,title
107,nzz,title
108,nzz,teaser
109,20min,teaser
110,20min,title
111,nzz,title
112,nzz,title
113,nzz,teaser
114,20min,title
115,20min,teaser
116,20min,teaser
117,20min,title
118,20min,teaser
119,nzz,title
120,nzz,teaser
121,nzz,teaser
122,nzz,title
123,nzz,title
124,nzz,teaser
125,20min,teaser
