word_id,word,word_count
1,die,37247
2,der,34711
3,in,24793
4,und,19443
5,ein,13522
6,das,12735
7,den,12087
8,ist,11839
9,mit,11284
10,auf,11143
11,im,10678
12,von,9883
13,für,9438
14,sich,9017
15,zu,8631
16,eine,8610
17,hat,6769
18,es,6393
19,am,6318
20,nicht,6185
21,dem,6077
22,sie,5912
23,an,5518
24,aus,5475
25,nach,5420
26,bei,5045
27,wie,4660
28,einem,4611
29,des,4542
30,sind,4409
31,er,4253
32,vor,4168
33,einen,4114
34,als,3933
35,wird,3755
36,auch,3688
37,einer,3651
38,gegen,3599
39,über,3453
40,zum,3405
41,haben,3370
42,schweizer,3052
43,um,3010
44,werden,2924
45,so,2923
46,nun,2911
47,noch,2593
48,wurde,2581
49,mehr,2514
50,schweiz,2487
51,will,2455
52,was,2368
53,aber,2212
54,sein,2159
55,wir,2095
56,nur,2078
57,zwei,2000
58,war,1971
59,jetzt,1944
60,soll,1915
61,du,1893
62,neue,1886
63,dass,1857
64,doch,1819
65,zur,1782
66,ihre,1761
67,zürich,1690
68,man,1644
69,beim,1628
70,mann,1600
71,wieder,1600
72,seine,1591
73,ihr,1586
74,ab,1585
75,diese,1558
76,gibt,1525
77,wegen,1525
78,kann,1511
79,us,1488
80,ich,1479
81,polizei,1470
82,oder,1447
83,muss,1362
84,trump,1328
85,geht,1326
86,vom,1275
87,welt,1227
88,eines,1221
89,wenn,1213
90,jahren,1211
91,neuen,1210
92,immer,1203
93,unter,1188
94,ins,1160
95,zürcher,1154
96,frau,1150
97,seit,1150
98,bis,1135
99,durch,1122
100,schon,1092
101,drei,1091
102,macht,1087
103,usa,1086
104,keine,1062
105,leben,1061
106,kommt,1059
107,zurück,1056
108,zeigt,1047
109,alle,1026
110,viel,1002
111,wer,992
112,hier,989
113,menschen,975
114,dabei,974
115,präsident,972
116,steht,970
117,auto,953
118,wurden,944
119,heute,941
120,jahr,941
121,weitere,940
122,frauen,932
123,können,926
124,ihren,925
125,20,924
126,verletzt,924
127,franken,917
128,viele,915
129,eu,911
130,zwischen,902
131,ohne,888
132,warum,879
133,jährige,873
134,seinen,854
135,dieser,847
136,damit,836
137,1,821
138,wollen,821
139,news,815
140,seiner,807
141,uns,778
142,machen,776
143,mal,776
144,ersten,771
145,sagt,768
146,kein,760
147,weil,760
148,sollen,748
149,jahre,733
150,hatte,730
151,kam,723
152,millionen,717
153,e,711
154,basel,707
155,seinem,705
