set_type,train_headlines,train_vocabulary,exclude_stop_words,accuracy,cv_run
train,16370,11027,FALSE,0.85395,1
test,16370,11027,FALSE,0.76695,1
train,16370,11027,TRUE,0.85168,1
test,16370,11027,TRUE,0.75473,1
train,16370,22054,FALSE,0.88416,1
test,16370,22054,FALSE,0.77385,1
train,16370,22054,TRUE,0.8833,1
test,16370,22054,TRUE,0.76359,1
train,16370,33081,FALSE,0.89613,1
test,16370,33081,FALSE,0.77563,1
train,16370,33081,TRUE,0.89608,1
test,16370,33081,TRUE,0.76591,1
train,16370,44108,FALSE,0.90103,1
test,16370,44108,FALSE,0.77679,1
train,16370,44108,TRUE,0.90407,1
test,16370,44108,TRUE,0.76891,1
train,32740,11027,FALSE,0.83089,1
test,32740,11027,FALSE,0.77896,1
train,32740,11027,TRUE,0.82426,1
test,32740,11027,TRUE,0.76756,1
train,32740,22054,FALSE,0.85928,1
test,32740,22054,FALSE,0.78461,1
train,32740,22054,TRUE,0.85663,1
test,32740,22054,TRUE,0.77572,1
train,32740,33081,FALSE,0.8735,1
test,32740,33081,FALSE,0.78946,1
train,32740,33081,TRUE,0.87244,1
test,32740,33081,TRUE,0.78039,1
train,32740,44108,FALSE,0.88349,1
test,32740,44108,FALSE,0.79163,1
train,32740,44108,TRUE,0.88286,1
test,32740,44108,TRUE,0.78314,1
train,49110,11027,FALSE,0.81798,1
test,49110,11027,FALSE,0.78007,1
train,49110,11027,TRUE,0.8122,1
test,49110,11027,TRUE,0.77049,1
train,49110,22054,FALSE,0.84566,1
test,49110,22054,FALSE,0.7886,1
train,49110,22054,TRUE,0.84248,1
test,49110,22054,TRUE,0.78176,1
train,49110,33081,FALSE,0.85997,1
test,49110,33081,FALSE,0.79314,1
train,49110,33081,TRUE,0.85878,1
test,49110,33081,TRUE,0.78605,1
train,49110,44108,FALSE,0.87093,1
test,49110,44108,FALSE,0.79636,1
train,49110,44108,TRUE,0.87034,1
test,49110,44108,TRUE,0.78974,1
train,65480,11027,FALSE,0.81324,1
test,65480,11027,FALSE,0.78418,1
train,65480,11027,TRUE,0.80675,1
test,65480,11027,TRUE,0.7744,1
train,65480,22054,FALSE,0.8382,1
test,65480,22054,FALSE,0.79381,1
train,65480,22054,TRUE,0.83518,1
test,65480,22054,TRUE,0.78658,1
train,65480,33081,FALSE,0.85258,1
test,65480,33081,FALSE,0.79835,1
train,65480,33081,TRUE,0.85107,1
test,65480,33081,TRUE,0.79227,1
train,65480,44108,FALSE,0.86396,1
test,65480,44108,FALSE,0.80191,1
train,65480,44108,TRUE,0.86294,1
test,65480,44108,TRUE,0.79586,1
train,500,100,FALSE,0.72044,2
test,500,100,FALSE,0.59,2
train,500,100,TRUE,0.63156,2
test,500,100,TRUE,0.622,2
train,500,200,FALSE,0.77667,2
test,500,200,FALSE,0.59,2
train,500,200,TRUE,0.686,2
test,500,200,TRUE,0.602,2
train,500,400,FALSE,0.83089,2
test,500,400,FALSE,0.576,2
train,500,400,TRUE,0.74489,2
test,500,400,TRUE,0.566,2
train,500,800,FALSE,0.88156,2
test,500,800,FALSE,0.61,2
train,500,800,TRUE,0.81578,2
test,500,800,TRUE,0.578,2
train,1000,100,FALSE,0.68889,2
test,1000,100,FALSE,0.625,2
train,1000,100,TRUE,0.64244,2
test,1000,100,TRUE,0.624,2
train,1000,200,FALSE,0.74789,2
test,1000,200,FALSE,0.643,2
train,1000,200,TRUE,0.67244,2
test,1000,200,TRUE,0.627,2
train,1000,400,FALSE,0.79267,2
test,1000,400,FALSE,0.642,2
train,1000,400,TRUE,0.722,2
test,1000,400,TRUE,0.623,2
train,1000,800,FALSE,0.84589,2
test,1000,800,FALSE,0.655,2
train,1000,800,TRUE,0.78711,2
test,1000,800,TRUE,0.623,2
train,2000,100,FALSE,0.68061,2
test,2000,100,FALSE,0.6445,2
train,2000,100,TRUE,0.64517,2
test,2000,100,TRUE,0.6355,2
train,2000,200,FALSE,0.72067,2
test,2000,200,FALSE,0.6595,2
train,2000,200,TRUE,0.66894,2
test,2000,200,TRUE,0.639,2
train,2000,400,FALSE,0.75489,2
test,2000,400,FALSE,0.6755,2
train,2000,400,TRUE,0.70094,2
test,2000,400,TRUE,0.6395,2
train,2000,800,FALSE,0.79967,2
test,2000,800,FALSE,0.6895,2
train,2000,800,TRUE,0.75383,2
test,2000,800,TRUE,0.6645,2
train,4000,100,FALSE,0.67167,2
test,4000,100,FALSE,0.65425,2
train,4000,100,TRUE,0.65233,2
test,4000,100,TRUE,0.65075,2
train,4000,200,FALSE,0.70367,2
test,4000,200,FALSE,0.67,2
train,4000,200,TRUE,0.66897,2
test,4000,200,TRUE,0.657,2
train,4000,400,FALSE,0.73039,2
test,4000,400,FALSE,0.68775,2
train,4000,400,TRUE,0.69361,2
test,4000,400,TRUE,0.65975,2
train,4000,800,FALSE,0.76803,2
test,4000,800,FALSE,0.70375,2
train,4000,800,TRUE,0.73931,2
test,4000,800,TRUE,0.68075,2
train,500,500,FALSE,0.85356,3
test,500,500,FALSE,0.584,3
train,500,500,TRUE,0.77511,3
test,500,500,TRUE,0.572,3
train,500,1000,FALSE,0.89422,3
test,500,1000,FALSE,0.63,3
train,500,1000,TRUE,0.84556,3
test,500,1000,TRUE,0.598,3
train,500,2000,FALSE,0.91889,3
test,500,2000,FALSE,0.644,3
train,500,2000,TRUE,0.91311,3
test,500,2000,TRUE,0.628,3
train,500,4000,FALSE,0.94222,3
test,500,4000,FALSE,0.632,3
train,500,4000,TRUE,0.95311,3
test,500,4000,TRUE,0.612,3
train,500,8000,FALSE,0.95222,3
test,500,8000,FALSE,0.634,3
train,500,8000,TRUE,0.97467,3
test,500,8000,TRUE,0.602,3
train,500,16000,FALSE,0.95622,3
test,500,16000,FALSE,0.622,3
train,500,16000,TRUE,0.98244,3
test,500,16000,TRUE,0.616,3
train,500,32000,FALSE,0.96333,3
test,500,32000,FALSE,0.614,3
train,500,32000,TRUE,0.98911,3
test,500,32000,TRUE,0.626,3
train,1000,500,FALSE,0.81422,3
test,1000,500,FALSE,0.645,3
train,1000,500,TRUE,0.74556,3
test,1000,500,TRUE,0.624,3
train,1000,1000,FALSE,0.86156,3
test,1000,1000,FALSE,0.674,3
train,1000,1000,TRUE,0.82178,3
test,1000,1000,TRUE,0.641,3
train,1000,2000,FALSE,0.905,3
test,1000,2000,FALSE,0.692,3
train,1000,2000,TRUE,0.90111,3
test,1000,2000,TRUE,0.669,3
train,1000,4000,FALSE,0.93044,3
test,1000,4000,FALSE,0.692,3
train,1000,4000,TRUE,0.93756,3
test,1000,4000,TRUE,0.677,3
train,1000,8000,FALSE,0.93622,3
test,1000,8000,FALSE,0.676,3
train,1000,8000,TRUE,0.96278,3
test,1000,8000,TRUE,0.682,3
train,1000,16000,FALSE,0.93444,3
test,1000,16000,FALSE,0.659,3
train,1000,16000,TRUE,0.97567,3
test,1000,16000,TRUE,0.685,3
train,1000,32000,FALSE,0.93133,3
test,1000,32000,FALSE,0.648,3
train,1000,32000,TRUE,0.983,3
test,1000,32000,TRUE,0.681,3
train,2000,500,FALSE,0.76878,3
test,2000,500,FALSE,0.6785,3
train,2000,500,TRUE,0.7205,3
test,2000,500,TRUE,0.648,3
train,2000,1000,FALSE,0.81817,3
test,2000,1000,FALSE,0.6935,3
train,2000,1000,TRUE,0.77817,3
test,2000,1000,TRUE,0.6745,3
train,2000,2000,FALSE,0.86017,3
test,2000,2000,FALSE,0.7025,3
train,2000,2000,TRUE,0.84733,3
test,2000,2000,TRUE,0.6875,3
train,2000,4000,FALSE,0.90417,3
test,2000,4000,FALSE,0.7075,3
train,2000,4000,TRUE,0.90139,3
test,2000,4000,TRUE,0.6905,3
train,2000,8000,FALSE,0.92561,3
test,2000,8000,FALSE,0.708,3
train,2000,8000,TRUE,0.94439,3
test,2000,8000,TRUE,0.702,3
train,2000,16000,FALSE,0.92206,3
test,2000,16000,FALSE,0.696,3
train,2000,16000,TRUE,0.96022,3
test,2000,16000,TRUE,0.6995,3
train,2000,32000,FALSE,0.90261,3
test,2000,32000,FALSE,0.687,3
train,2000,32000,TRUE,0.96544,3
test,2000,32000,TRUE,0.7035,3
train,4000,500,FALSE,0.74194,3
test,4000,500,FALSE,0.692,3
train,4000,500,TRUE,0.70881,3
test,4000,500,TRUE,0.663,3
train,4000,1000,FALSE,0.78158,3
test,4000,1000,FALSE,0.7125,3
train,4000,1000,TRUE,0.75722,3
test,4000,1000,TRUE,0.6895,3
train,4000,2000,FALSE,0.83256,3
test,4000,2000,FALSE,0.7215,3
train,4000,2000,TRUE,0.816,3
test,4000,2000,TRUE,0.70575,3
train,4000,4000,FALSE,0.8725,3
test,4000,4000,FALSE,0.73325,3
train,4000,4000,TRUE,0.86653,3
test,4000,4000,TRUE,0.7195,3
train,4000,8000,FALSE,0.90806,3
test,4000,8000,FALSE,0.737,3
train,4000,8000,TRUE,0.90953,3
test,4000,8000,TRUE,0.72075,3
train,4000,16000,FALSE,0.92069,3
test,4000,16000,FALSE,0.7325,3
train,4000,16000,TRUE,0.93197,3
test,4000,16000,TRUE,0.72425,3
train,4000,32000,FALSE,0.90772,3
test,4000,32000,FALSE,0.70925,3
train,4000,32000,TRUE,0.94378,3
test,4000,32000,TRUE,0.725,3
train,8000,500,FALSE,0.72389,3
test,8000,500,FALSE,0.69575,3
train,8000,500,TRUE,0.68681,3
test,8000,500,TRUE,0.66325,3
train,8000,1000,FALSE,0.75939,3
test,8000,1000,FALSE,0.7185,3
train,8000,1000,TRUE,0.73485,3
test,8000,1000,TRUE,0.6905,3
train,8000,2000,FALSE,0.79869,3
test,8000,2000,FALSE,0.73563,3
train,8000,2000,TRUE,0.78324,3
test,8000,2000,TRUE,0.7205,3
train,8000,4000,FALSE,0.83476,3
test,8000,4000,FALSE,0.74325,3
train,8000,4000,TRUE,0.82592,3
test,8000,4000,TRUE,0.7285,3
train,8000,8000,FALSE,0.87378,3
test,8000,8000,FALSE,0.75238,3
train,8000,8000,TRUE,0.874,3
test,8000,8000,TRUE,0.74075,3
train,8000,16000,FALSE,0.90196,3
test,8000,16000,FALSE,0.758,3
train,8000,16000,TRUE,0.90135,3
test,8000,16000,TRUE,0.74362,3
train,8000,32000,FALSE,0.91394,3
test,8000,32000,FALSE,0.7605,3
train,8000,32000,TRUE,0.92192,3
test,8000,32000,TRUE,0.75475,3
train,16000,500,FALSE,0.71324,3
test,16000,500,FALSE,0.69756,3
train,16000,500,TRUE,0.67831,3
test,16000,500,TRUE,0.66706,3
train,16000,1000,FALSE,0.74375,3
test,16000,1000,FALSE,0.72125,3
train,16000,1000,TRUE,0.71637,3
test,16000,1000,TRUE,0.696,3
train,16000,2000,FALSE,0.77558,3
test,16000,2000,FALSE,0.74419,3
train,16000,2000,TRUE,0.75797,3
test,16000,2000,TRUE,0.72338,3
train,16000,4000,FALSE,0.80609,3
test,16000,4000,FALSE,0.75344,3
train,16000,4000,TRUE,0.79484,3
test,16000,4000,TRUE,0.73694,3
train,16000,8000,FALSE,0.83944,3
test,16000,8000,FALSE,0.76087,3
train,16000,8000,TRUE,0.83666,3
test,16000,8000,TRUE,0.75175,3
train,16000,16000,FALSE,0.87146,3
test,16000,16000,FALSE,0.76881,3
train,16000,16000,TRUE,0.86962,3
test,16000,16000,TRUE,0.76,3
train,16000,32000,FALSE,0.896,3
test,16000,32000,FALSE,0.775,3
train,16000,32000,TRUE,0.89596,3
test,16000,32000,TRUE,0.76425,3
train,32000,500,FALSE,0.71003,3
test,32000,500,FALSE,0.70391,3
train,32000,500,TRUE,0.67593,3
test,32000,500,TRUE,0.66906,3
train,32000,1000,FALSE,0.73703,3
test,32000,1000,FALSE,0.72687,3
train,32000,1000,TRUE,0.70852,3
test,32000,1000,TRUE,0.69703,3
train,32000,2000,FALSE,0.76663,3
test,32000,2000,FALSE,0.74884,3
train,32000,2000,TRUE,0.7467,3
test,32000,2000,TRUE,0.72872,3
train,32000,4000,FALSE,0.79163,3
test,32000,4000,FALSE,0.76291,3
train,32000,4000,TRUE,0.77806,3
test,32000,4000,TRUE,0.74659,3
train,32000,8000,FALSE,0.81893,3
test,32000,8000,FALSE,0.77438,3
train,32000,8000,TRUE,0.81078,3
test,32000,8000,TRUE,0.76163,3
train,32000,16000,FALSE,0.84648,3
test,32000,16000,FALSE,0.78113,3
train,32000,16000,TRUE,0.84241,3
test,32000,16000,TRUE,0.76953,3
train,32000,32000,FALSE,0.87304,3
test,32000,32000,FALSE,0.78869,3
train,32000,32000,TRUE,0.87233,3
test,32000,32000,TRUE,0.77937,3
train,65482,344,FALSE,0.69567,4
test,65482,344,FALSE,0.69247,4
train,65482,344,TRUE,0.6619,4
test,65482,344,TRUE,0.65912,4
train,65482,689,FALSE,0.71528,4
test,65482,689,FALSE,0.71057,4
train,65482,689,TRUE,0.68558,4
test,65482,689,TRUE,0.68111,4
train,65482,1378,FALSE,0.74306,4
test,65482,1378,FALSE,0.7359,4
train,65482,1378,TRUE,0.72056,4
test,65482,1378,TRUE,0.71262,4
train,65482,2757,FALSE,0.76709,4
test,65482,2757,FALSE,0.75627,4
train,65482,2757,TRUE,0.75101,4
test,65482,2757,TRUE,0.739,4
train,65482,5514,FALSE,0.78993,4
test,65482,5514,FALSE,0.77137,4
train,65482,5514,TRUE,0.7791,4
test,65482,5514,TRUE,0.75832,4
train,65482,11027,FALSE,0.81326,4
test,65482,11027,FALSE,0.78428,4
train,65482,11027,TRUE,0.80673,4
test,65482,11027,TRUE,0.7744,4
train,65482,22054,FALSE,0.83819,4
test,65482,22054,FALSE,0.79383,4
train,65482,22054,TRUE,0.83519,4
test,65482,22054,TRUE,0.78654,4
train,65482,44108,FALSE,0.86397,4
test,65482,44108,FALSE,0.80194,4
train,65482,44108,TRUE,0.86293,4
test,65482,44108,TRUE,0.79587,4
train,512,44108,FALSE,0.96708,5
test,512,44108,FALSE,0.61239,5
train,512,44108,TRUE,0.98939,5
test,512,44108,TRUE,0.624,5
train,1023,44108,FALSE,0.93392,5
test,1023,44108,FALSE,0.64785,5
train,1023,44108,TRUE,0.98427,5
test,1023,44108,TRUE,0.67555,5
train,2046,44108,FALSE,0.89768,5
test,2046,44108,FALSE,0.67515,5
train,2046,44108,TRUE,0.96586,5
test,2046,44108,TRUE,0.70167,5
train,4092,44108,FALSE,0.89459,5
test,4092,44108,FALSE,0.69956,5
train,4092,44108,TRUE,0.94337,5
test,4092,44108,TRUE,0.72208,5
train,8185,44108,FALSE,0.909,5
test,8185,44108,FALSE,0.7533,5
train,8185,44108,TRUE,0.92546,5
test,8185,44108,TRUE,0.75452,5
train,16370,44108,FALSE,0.90103,5
test,16370,44108,FALSE,0.77679,5
train,16370,44108,TRUE,0.90407,5
test,16370,44108,TRUE,0.76891,5
train,32741,44108,FALSE,0.88349,5
test,32741,44108,FALSE,0.79149,5
train,32741,44108,TRUE,0.88289,5
test,32741,44108,TRUE,0.78312,5
train,65482,44108,FALSE,0.86397,5
test,65482,44108,FALSE,0.80194,5
train,65482,44108,TRUE,0.86293,5
test,65482,44108,TRUE,0.79587,5
