set_type,train_headlines,train_vocabulary,exclude_stop_words,accuracy
train,512,344,FALSE,0.82045
test,512,344,FALSE,0.60447
train,512,344,TRUE,0.72732
test,512,344,TRUE,0.57451
train,512,689,FALSE,0.8733
test,512,689,FALSE,0.59835
train,512,689,TRUE,0.80247
test,512,689,TRUE,0.57639
train,512,1378,FALSE,0.90037
test,512,1378,FALSE,0.634
train,512,1378,TRUE,0.88066
test,512,1378,TRUE,0.62408
train,512,2757,FALSE,0.93177
test,512,2757,FALSE,0.63208
train,512,2757,TRUE,0.93979
test,512,2757,TRUE,0.62204
train,512,5514,FALSE,0.95083
test,512,5514,FALSE,0.63208
train,512,5514,TRUE,0.96773
test,512,5514,TRUE,0.61408
train,512,11027,FALSE,0.9543
test,512,11027,FALSE,0.62416
train,512,11027,TRUE,0.98007
test,512,11027,TRUE,0.61408
train,512,22054,FALSE,0.95776
test,512,22054,FALSE,0.62631
train,512,22054,TRUE,0.9883
test,512,22054,TRUE,0.63196
train,1023,344,FALSE,0.78288
test,1023,344,FALSE,0.63817
train,1023,344,TRUE,0.7105
test,1023,344,TRUE,0.61442
train,1023,689,FALSE,0.83138
test,1023,689,FALSE,0.66775
train,1023,689,TRUE,0.7692
test,1023,689,TRUE,0.62433
train,1023,1378,FALSE,0.8776
test,1023,1378,FALSE,0.68158
train,1023,1378,TRUE,0.86035
test,1023,1378,TRUE,0.65402
train,1023,2757,FALSE,0.91656
test,1023,2757,FALSE,0.68844
train,1023,2757,TRUE,0.92068
test,1023,2757,TRUE,0.66278
train,1023,5514,FALSE,0.93566
test,1023,5514,FALSE,0.68637
train,1023,5514,TRUE,0.95161
test,1023,5514,TRUE,0.6717
train,1023,11027,FALSE,0.9375
test,1023,11027,FALSE,0.67945
train,1023,11027,TRUE,0.97081
test,1023,11027,TRUE,0.66975
train,1023,22054,FALSE,0.93359
test,1023,22054,FALSE,0.65282
train,1023,22054,TRUE,0.98047
test,1023,22054,TRUE,0.67756
train,2046,344,FALSE,0.74824
test,2046,344,FALSE,0.67616
train,2046,344,TRUE,0.69205
test,2046,344,TRUE,0.64133
train,2046,689,FALSE,0.78596
test,2046,689,FALSE,0.67763
train,2046,689,TRUE,0.73955
test,2046,689,TRUE,0.65263
train,2046,1378,FALSE,0.83688
test,2046,1378,FALSE,0.70022
train,2046,1378,TRUE,0.80898
test,2046,1378,TRUE,0.68011
train,2046,2757,FALSE,0.87982
test,2046,2757,FALSE,0.70807
train,2046,2757,TRUE,0.87401
test,2046,2757,TRUE,0.686
train,2046,5514,FALSE,0.91467
test,2046,5514,FALSE,0.71149
train,2046,5514,TRUE,0.92194
test,2046,5514,TRUE,0.69484
train,2046,11027,FALSE,0.92498
test,2046,11027,FALSE,0.70021
train,2046,11027,TRUE,0.95066
test,2046,11027,TRUE,0.69924
train,2046,22054,FALSE,0.91217
test,2046,22054,FALSE,0.68988
train,2046,22054,TRUE,0.96027
test,2046,22054,TRUE,0.70267
train,4092,344,FALSE,0.72326
test,4092,344,FALSE,0.68659
train,4092,344,TRUE,0.68381
test,4092,344,TRUE,0.65305
train,4092,689,FALSE,0.75942
test,4092,689,FALSE,0.6976
train,4092,689,TRUE,0.7263
test,4092,689,TRUE,0.67679
train,4092,1378,FALSE,0.80446
test,4092,1378,FALSE,0.71892
train,4092,1378,TRUE,0.78334
test,4092,1378,TRUE,0.70568
train,4092,2757,FALSE,0.85213
test,4092,2757,FALSE,0.73433
train,4092,2757,TRUE,0.84073
test,4092,2757,TRUE,0.71988
train,4092,5514,FALSE,0.88897
test,4092,5514,FALSE,0.72894
train,4092,5514,TRUE,0.88663
test,4092,5514,TRUE,0.71743
train,4092,11027,FALSE,0.91462
test,4092,11027,FALSE,0.73457
train,4092,11027,TRUE,0.91983
test,4092,11027,TRUE,0.71988
train,4092,22054,FALSE,0.91712
test,4092,22054,FALSE,0.72183
train,4092,22054,TRUE,0.93748
test,4092,22054,TRUE,0.72404
train,8185,344,FALSE,0.71196
test,8185,344,FALSE,0.69218
train,8185,344,TRUE,0.67075
test,8185,344,TRUE,0.65672
train,8185,689,FALSE,0.73837
test,8185,689,FALSE,0.7044
train,8185,689,TRUE,0.70719
test,8185,689,TRUE,0.67396
train,8185,1378,FALSE,0.77855
test,8185,1378,FALSE,0.73032
train,8185,1378,TRUE,0.75753
test,8185,1378,TRUE,0.70807
train,8185,2757,FALSE,0.81503
test,8185,2757,FALSE,0.7423
train,8185,2757,TRUE,0.80364
test,8185,2757,TRUE,0.72445
train,8185,5514,FALSE,0.85168
test,8185,5514,FALSE,0.74535
train,8185,5514,TRUE,0.84523
test,8185,5514,TRUE,0.73117
train,8185,11027,FALSE,0.88777
test,8185,11027,FALSE,0.75428
train,8185,11027,TRUE,0.88693
test,8185,11027,TRUE,0.74083
train,8185,22054,FALSE,0.91015
test,8185,22054,FALSE,0.76112
train,8185,22054,TRUE,0.9118
test,8185,22054,TRUE,0.75
train,16370,344,FALSE,0.70101
test,16370,344,FALSE,0.68931
train,16370,344,TRUE,0.66494
test,16370,344,TRUE,0.65785
train,16370,689,FALSE,0.72493
test,16370,689,FALSE,0.70764
train,16370,689,TRUE,0.69392
test,16370,689,TRUE,0.67856
train,16370,1378,FALSE,0.75889
test,16370,1378,FALSE,0.73293
train,16370,1378,TRUE,0.73642
test,16370,1378,TRUE,0.71148
train,16370,2757,FALSE,0.79042
test,16370,2757,FALSE,0.75107
train,16370,2757,TRUE,0.7743
test,16370,2757,TRUE,0.73189
train,16370,5514,FALSE,0.82049
test,16370,5514,FALSE,0.75999
train,16370,5514,TRUE,0.81405
test,16370,5514,TRUE,0.74685
train,16370,11027,FALSE,0.85395
test,16370,11027,FALSE,0.76695
train,16370,11027,TRUE,0.85168
test,16370,11027,TRUE,0.75473
train,16370,22054,FALSE,0.88416
test,16370,22054,FALSE,0.77385
train,16370,22054,TRUE,0.8833
test,16370,22054,TRUE,0.76359
train,32741,344,FALSE,0.69868
test,32741,344,FALSE,0.69336
train,32741,344,TRUE,0.66382
test,32741,344,TRUE,0.66024
train,32741,689,FALSE,0.72037
test,32741,689,FALSE,0.71251
train,32741,689,TRUE,0.68988
test,32741,689,TRUE,0.68254
train,32741,1378,FALSE,0.75167
test,32741,1378,FALSE,0.73885
train,32741,1378,TRUE,0.72838
test,32741,1378,TRUE,0.71404
train,32741,2757,FALSE,0.77826
test,32741,2757,FALSE,0.75678
train,32741,2757,TRUE,0.76219
